user_id,product_id,prediction
843,10,0.00000000000000001
843,11,0.04978274926543236
843,12,0.00000000050572246
843,13,0.03492008894681931
843,14,0.03985205292701721
843,15,0.01501525472849607
843,16,0.00001336945388175
843,17,0.01600597798824310
843,18,0.03268062695860863
843,19,0.00173272518441081
843,20,0.05014577135443687
843,21,0.00000001210191414
843,22,0.00004622585402103
843,23,0.00000000876197070
843,24,0.00000000000000007
843,25,0.00000000000000389
843,26,0.01572883315384388
843,27,0.00015254197933245
843,28,0.00000000000000755
843,29,0.00000000000000601
843,30,0.01837533526122570
843,31,0.00017443933757022
843,32,0.00000002152163248
843,33,0.06383918225765228
843,34,0.01616572961211205
843,35,0.00000000016649877
843,36,0.00000382526559406
843,37,0.00000000000703246
843,38,0.00000000027234054
843,39,0.08322802186012268
844,0,0.03499403968453407
844,1,0.03046224266290665
844,2,0.00000009333550111
844,3,0.04265915229916573
844,4,0.00000000008455936
844,5,0.07031802833080292
844,6,0.06477759033441544
844,7,0.02637415938079357
844,8,0.00000004198824755
844,9,0.00000002736263838
844,10,0.02596545405685902
844,11,0.03604073077440262
844,12,0.00000000006616437
844,13,0.03574791178107262
844,14,0.02620521001517773
844,15,0.00000032706657294
844,16,0.00000001350722734
844,17,0.00000000006373253
844,18,0.00000000000023513
844,19,0.00000000193541427
844,20,0.00000000000000000
844,21,0.00000009510070953
844,22,0.00000000000032997
844,23,0.00000004022987454
844,24,0.00000000000031729
844,25,0.00000000000202001
844,26,0.00000000000000023
844,27,0.00000005859957852
844,28,0.00000000000110433
844,29,0.00000000110955523
844,30,0.13113687932491302
844,31,0.00000000007044745
844,32,0.00000001013641704
844,33,0.05037987232208252
844,34,0.12584087252616882
844,35,0.00000000000233819
844,36,0.00000000000009742
844,37,0.00000000009016074
844,38,0.00000000370784448
844,39,0.00000005054972974
845,0,0.03235835582017899
845,1,0.09604184329509735
845,2,0.00000000000395068
845,3,0.00000000029774549
845,4,0.00000000000008280
845,5,0.08500437438488007
845,6,0.17049878835678101
845,7,0.05900944396853447
845,8,0.00000469549740956
845,9,0.00000037184702251
845,10,0.00000000009089163
845,11,0.00000034144153460
845,12,0.00000000038980638
845,13,0.00000000000830609
845,14,0.00000000391678734
845,15,0.00000000000000145
845,16,0.00000070031376254
845,17,0.00000076936640880
845,18,0.00000000000023889
845,19,0.00000000000016865
845,20,0.00000000000000001
845,21,0.00000517585385751
845,22,0.00000000000430905
845,23,0.00000000011338431
845,24,0.00000000000000025
845,25,0.00000000001749410
845,26,0.00000000000000000
845,27,0.00000000000867883
845,28,0.02452160604298115
845,29,0.00000004797980324
845,30,0.02976907230913639
845,31,0.00000000000010404
845,32,0.00000003359934198
845,33,0.00000000004846259
845,34,0.00000000060953620
845,35,0.00000000587492899
845,36,0.00000000009186871
845,37,0.00000000000001503
845,38,0.00000281538450508
845,39,0.04903379827737808
846,0,0.00000036727590214
846,1,0.00000000000053116
846,2,0.05481815710663795
846,3,0.03148431330919266
846,4,0.00000000001333188
846,5,0.02930185198783875
846,6,0.18009665608406067
846,7,0.02314460650086403
846,8,0.09435570985078812
846,9,0.00000000595609695
846,10,0.00000000060718303
846,11,0.00000000499992003
846,12,0.00000015497865036
846,13,0.00000005944387738
846,14,0.00000002557917611
846,15,0.04809869825839996
846,16,0.00000011644617359
846,17,0.00002997207229782
846,18,0.00000000000736485
846,19,0.00000000002649844
846,20,0.00000000000170090
846,21,0.00000002679422018
846,22,0.00000000139649892
846,23,0.00000000098437170
846,24,0.00000000000010832
846,25,0.00000000121858479
846,26,0.00000000001033191
846,27,0.00000001278814210
846,28,0.02719512954354286
846,29,0.02689922228455544
846,30,0.00000000140027834
846,31,0.00000000024095015
846,32,0.00000005962419181
846,33,0.00000000000048868
846,34,0.05245824530720711
846,35,0.00003611502324929
846,36,0.00000000000153759
846,37,0.00000000000001060
846,38,0.00000042116420218
846,39,0.02824858576059341
847,0,0.00000483027861264
847,1,0.12385287880897522
847,2,0.00000000000247932
847,3,0.00000000000096477
847,4,0.01962155662477016
847,5,0.04245210438966751
847,6,0.21748916804790497
847,7,0.02566039934754372
847,8,0.00043838037527166
847,9,0.00000012323506837
847,10,0.02404445968568325
847,11,0.03182840347290039
847,12,0.02704031951725483
847,13,0.00000000013823125
847,14,0.00000000000074801
847,15,0.06236761063337326
847,16,0.00000000001888099
847,17,0.00000000001803077
847,18,0.00000000048051924
847,19,0.00000000012875381
847,20,0.00000000000006851
847,21,0.07830327749252319
847,22,0.00000000004585931
847,23,0.00000001263602289
847,24,0.00000000000003863
847,25,0.00000000000710747
847,26,0.00000000001579279
847,27,0.00000001422384521
847,28,0.00000000015279834
847,29,0.02294226363301277
847,30,0.10435224324464798
847,31,0.00000002441089286
847,32,0.00000000080397111
847,33,0.00000000000026402
847,34,0.00000000014451103
847,35,0.00000007445699879
847,36,0.00000044392777454
847,37,0.00000000036964456
847,38,0.02687699161469936
847,39,0.00000000000001135
848,0,0.02666169777512550
848,1,0.15224225819110870
848,2,0.00000000083921370
848,3,0.08780294656753540
848,4,0.00000000001260606
848,5,0.02276279218494892
848,6,0.03431827574968338
848,7,0.00000000001810411
848,8,0.00000006456399859
848,9,0.00000056134683746
848,10,0.00000000000000000
848,11,0.00000000617618579
848,12,0.00000000000393929
848,13,0.02557908929884434
848,14,0.00000000000000242
848,15,0.02696567587554455
848,16,0.00000002060506077
848,17,0.00000000301274916
848,18,0.03589352592825890
848,19,0.00000010404526307
848,20,0.00000000000025000
848,21,0.03791150078177452
848,22,0.00000000000000732
848,23,0.00000000205569628
848,24,0.00000000000000564
848,25,0.00000013188123660
848,26,0.00000000000000195
848,27,0.03030740842223167
848,28,0.02091564983129501
848,29,0.00000000000000032
848,30,0.10764631628990173
848,31,0.00000484712109028
848,32,0.00000000002613174
848,33,0.04743779823184013
848,34,0.00000000045296711
848,35,0.00000000000000000
848,36,0.00000000000068006
848,37,0.00000012469294575
848,38,0.00000000010044528
848,39,0.02845911495387554
849,0,0.00000411054088545
849,1,0.03452938795089722
849,2,0.00000002668808108
849,3,0.00000000229661712
849,4,0.00000000004964479
849,5,0.12438984215259552
849,6,0.32035133242607117
849,7,0.00000054571501096
849,8,0.00068815430859104
849,9,0.00000344317527379
849,10,0.00000000115025678
849,11,0.00000068802773967
849,12,0.03054881095886230
849,13,0.00000000012534807
849,14,0.00000577667242396
849,15,0.04522262886166573
849,16,0.03905886039137840
849,17,0.03336068615317345
849,18,0.02151965536177158
849,19,0.00005550268178922
849,20,0.00000000000419890
849,21,0.00000138220525514
849,22,0.00000000165509084
849,23,0.05295912176370621
849,24,0.00744676915928721
849,25,0.00000042059983230
849,26,0.00000000000000034
849,27,0.00000437987637270
849,28,0.00000000972846426
849,29,0.00000000003703946
849,30,0.00000000691396540
849,31,0.00000001032627139
849,32,0.00000005566858974
849,33,0.14757974445819855
849,34,0.03197512403130531
849,35,0.00000000000066901
849,36,0.00000000001514757
849,37,0.00000006748823012
849,38,0.00000233032938013
849,39,0.01404422707855701
850,0,0.02591329067945480
850,1,0.00929510127753019
850,2,0.04735652357339859
850,3,0.05042888596653938
850,4,0.00000000609193629
850,5,0.11625497788190842
850,6,0.06972004473209381
850,7,0.06810401380062103
850,8,0.00000008670868112
850,9,0.00000020130897838
850,10,0.00000005879561371
850,11,0.00000001570126784
850,12,0.00000000002409638
850,13,0.06186823546886444
850,14,0.02329520136117935
850,15,0.01858427189290524
850,16,0.04399058595299721
850,17,0.00000001138190786
850,18,0.00000005002927495
850,19,0.01934334635734558
850,20,0.00000017054823331
850,21,0.00000000004030108
850,22,0.00001017705108097
850,23,0.00006242285599001
850,24,0.06576435267925262
850,25,0.00000021446096810
850,26,0.01094202790409327
850,27,0.00000799264762463
850,28,0.04205487668514252
850,29,0.00000000000629970
850,30,0.08748049288988113
850,31,0.00016886305820663
850,32,0.03707882761955261
850,33,0.01633419096469879
850,34,0.10480631887912750
850,35,0.02342947199940681
850,36,0.00000050203681212
850,37,0.00000135353332098
850,38,0.00000002586199166
850,39,0.00038598227547482
851,0,0.06416641920804977
851,1,0.00000005647733303
851,2,0.02470228634774685
851,3,0.00000000000687944
851,4,0.00000000000096911
851,5,0.02627765387296677
851,6,0.16138496994972229
851,7,0.04953923448920250
851,8,0.05377841740846634
851,9,0.00001113760390581
851,10,0.00000000044099882
851,11,0.00001509369576524
851,12,0.00000001826726326
851,13,0.02544461004436016
851,14,0.00000000097201691
851,15,0.02562318928539753
851,16,0.00000000174162118
851,17,0.03040376678109169
851,18,0.00000005386792878
851,19,0.00000000542649214
851,20,0.00000061355984826
851,21,0.00011717146844603
851,22,0.00025733106303960
851,23,0.00000005821945592
851,24,0.06611934304237366
851,25,0.00000000220182117
851,26,0.00000000000120069
851,27,0.00000001976401798
851,28,0.00000000366586317
851,29,0.00124299444723874
851,30,0.00000000008421476
851,31,0.00000510192103320
851,32,0.00000064819664658
851,33,0.08180350065231323
851,34,0.02117069251835346
851,35,0.00011259222810622
851,36,0.00000006587270462
851,37,0.00000000412915524
851,38,0.02350509539246559
851,39,0.14305268228054047
852,0,0.04974420368671417
852,1,0.08942202478647232
852,2,0.06828600913286209
852,3,0.02050995081663132
852,4,0.02360621094703674
852,5,0.02657673321664333
852,6,0.15295656025409698
852,7,0.02086973376572132
852,8,0.00000000005679679
852,9,0.01819780468940735
852,10,0.00000000000000000
852,11,0.00000000000011025
852,12,0.00000000000131439
852,13,0.00000000000000671
852,14,0.00000000000001669
852,15,0.02170273475348949
852,16,0.00000000017945591
852,17,0.02483373507857323
852,18,0.00000000000005114
852,19,0.00000707385152054
852,20,0.00000000000000007
852,21,0.00000000000014342
852,22,0.00001318688282481
852,23,0.00000000119324095
852,24,0.00000006075310921
852,25,0.00000000000069927
852,26,0.00000000000000023
852,27,0.01579813659191132
852,28,0.05637563392519951
852,29,0.03835869207978249
852,30,0.00711847189813852
852,31,0.00000004049353919
852,32,0.00000107748167011
852,33,0.00000000000038808
852,34,0.19099062681198120
852,35,0.00000000202621653
852,36,0.00000000000255453
852,37,0.00000000000000000
852,38,0.00000000014432125
852,39,0.02191930077970028
853,0,0.03246136754751205
853,1,0.02823369763791561
853,2,0.05208255723118782
853,3,0.04671191796660423
853,4,0.00000000000104954
853,5,0.00000460718638351
853,6,0.27462002635002136
853,7,0.05003303289413452
853,8,0.00000000000001506
853,9,0.00000003492159806
853,10,0.00000000006040604
853,11,0.00000033351261663
853,12,0.00000126334396100
853,13,0.00000000186315940
853,14,0.02189479023218155
853,15,0.05530449748039246
853,16,0.04234383255243301
853,17,0.00004878701656708
853,18,0.00001857759525592
853,19,0.01977567747235298
853,20,0.00000000000032237
853,21,0.00000007478406872
853,22,0.00000000000101556
853,23,0.04109607636928558
853,24,0.00000000000001095
853,25,0.00023700711608399
853,26,0.00000000000000000
853,27,0.00005729687109124
853,28,0.00000030821030350
853,29,0.00000000010894999
853,30,0.00000001425899487
853,31,0.00000000002314826
853,32,0.03700718656182289
853,33,0.06628039479255676
853,34,0.00000054802700333
853,35,0.00000049246881417
853,36,0.00000000827998559
853,37,0.00000000037717826
853,38,0.00000000000870404
853,39,0.04805539548397064
854,0,0.00000025686424010
854,1,0.06919918954372406
854,2,0.00000000140942902
854,3,0.00000000000164435
854,4,0.00000000386511267
854,5,0.00000000001301992
854,6,0.22543410956859589
854,7,0.02226078882813454
854,8,0.00000000000835288
854,9,0.02538323402404785
854,10,0.01891902647912502
854,11,0.02891921997070312
854,12,0.00000132661978114
854,13,0.00000000001832737
854,14,0.05725396052002907
854,15,0.06434094160795212
854,16,0.00000000096478747
854,17,0.00000152055463332
854,18,0.00000005920727020
854,19,0.00000097535939858
854,20,0.00000000000000000
854,21,0.00000000001621344
854,22,0.00000000000011482
854,23,0.00000011942279343
854,24,0.05507325008511543
854,25,0.00000000243908671
854,26,0.00000000000034519
854,27,0.00000000443484893
854,28,0.04951247572898865
854,29,0.00000000004756523
854,30,0.04367206618189812
854,31,0.00020423934620339
854,32,0.06289646774530411
854,33,0.02116710692644119
854,34,0.03232708945870399
854,35,0.00000000078700713
854,36,0.00000000219508278
854,37,0.02063831500709057
854,38,0.00000000141564982
854,39,0.01766588538885117
855,0,0.00010671860218281
855,1,0.07034774124622345
855,2,0.02613613568246365
855,3,0.04818768054246902
855,4,0.02293020300567150
855,5,0.00001192297531816
855,6,0.30023890733718872
855,7,0.03319351747632027
855,8,0.05689965188503265
855,9,0.00135573663283139
855,10,0.00005635785782943
855,11,0.00000013648126185
855,12,0.02823629602789879
855,13,0.00000006721306534
855,14,0.00000022020665824
855,15,0.00000000001574977
855,16,0.00000200978024623
855,17,0.03172644227743149
855,18,0.00000000000926157
855,19,0.00000792969240138
855,20,0.00000000000000000
855,21,0.00000142906128531
855,22,0.00000000000325057
855,23,0.02190111950039864
855,24,0.00000000044071044
855,25,0.00000000005389354
855,26,0.00000000000000000
855,27,0.00000000280766610
855,28,0.00000040054163719
855,29,0.00000020438984905
855,30,0.10345298051834106
855,31,0.00000000000196616
855,32,0.00000000346994899
855,33,0.03288987278938293
855,34,0.00000023231191904
855,35,0.00000803292641649
855,36,0.00007162040856201
855,37,0.00000000085476082
855,38,0.00000039711997601
855,39,0.24303075671195984
856,0,0.02927020005881786
856,1,0.03049435466527939
856,2,0.00001386352505506
856,3,0.00000000266039057
856,4,0.00000000000110989
856,5,0.04910657927393913
856,6,0.20430363714694977
856,7,0.05107805877923965
856,8,0.00000066414924049
856,9,0.03110549412667751
856,10,0.00000000000015760
856,11,0.03241309896111488
856,12,0.00000008307498689
856,13,0.06433883309364319
856,14,0.00000117472620786
856,15,0.05177753046154976
856,16,0.06455498188734055
856,17,0.00000029899044307
856,18,0.00000000000125004
856,19,0.00000000078251966
856,20,0.00000000000000191
856,21,0.00000000272286149
856,22,0.00000000000180682
856,23,0.00000001989784160
856,24,0.00000000000002033
856,25,0.00000000001133574
856,26,0.00000000000005732
856,27,0.00000000012059249
856,28,0.00000008748648384
856,29,0.02889183536171913
856,30,0.06857978552579880
856,31,0.00000022919017795
856,32,0.00000000676587231
856,33,0.13752333819866180
856,34,0.14900320768356323
856,35,0.00000000000002839
856,36,0.00000000029405503
856,37,0.00000000015312043
856,38,0.00000000516262055
856,39,0.00000416037937612
857,0,0.05078704655170441
857,1,0.03056235052645206
857,2,0.00000000000653460
857,3,0.13432286679744720
857,4,0.00000000000543567
857,5,0.00000000000000433
857,6,0.05804859846830368
857,7,0.02663749270141125
857,8,0.02554617822170258
857,9,0.07796097546815872
857,10,0.00000000000000204
857,11,0.00000077960254430
857,12,0.00000819074284664
857,13,0.00000000000000000
857,14,0.00000000000000000
857,15,0.00001568158950249
857,16,0.00000027036614370
857,17,0.06912500411272049
857,18,0.02649251557886600
857,19,0.01039262954145670
857,20,0.00000000107830778
857,21,0.02880316041409969
857,22,0.00000000008159541
857,23,0.00000011346408257
857,24,0.00000000000000000
857,25,0.00000071255061584
857,26,0.00000000000000000
857,27,0.00000436176878793
857,28,0.00000000002972024
857,29,0.00000000410547019
857,30,0.00000000008760057
857,31,0.00000724970686861
857,32,0.02636625058948994
857,33,0.03031820990145206
857,34,0.00000000000006964
857,35,0.00000000001760550
857,36,0.00000000000000028
857,37,0.00204264326021075
857,38,0.00000001197580524
857,39,0.24862302839756012
858,0,0.02072478644549847
858,1,0.00426806183531880
858,2,0.00000029056084827
858,3,0.14752352237701416
858,4,0.00000435266838394
858,5,0.04060726612806320
858,6,0.05222004652023315
858,7,0.03989022597670555
858,8,0.00000000004858328
858,9,0.00000014977746332
858,10,0.00000000106090992
858,11,0.02440588735044003
858,12,0.01935858465731144
858,13,0.00000000000000009
858,14,0.00000000000000264
858,15,0.03557034581899643
858,16,0.00000000097815056
